"idx","Length","Diameter","Height","Whole_weight","Shucked_weight","Viscera_weight","Shell_weight","Class"
3719,0.38,0.32,0.115,0.6475,0.323,0.1325,0.164,"negative"
3722,0.47,0.355,0.12,0.4915,0.1765,0.1125,0.1325,"negative"
3725,0.5,0.395,0.145,0.7865,0.332,0.1815,0.2455,"negative"
3730,0.55,0.415,0.18,1.1655,0.502,0.301,0.311,"negative"
3738,0.65,0.525,0.165,1.238,0.647,0.2485,0.3005,"negative"
3748,0.43,0.33,0.095,0.32,0.118,0.065,0.123,"negative"
3749,0.435,0.375,0.11,0.4155,0.17,0.076,0.145,"negative"
3751,0.475,0.355,0.135,0.4775,0.2145,0.09,0.1435,"negative"
3756,0.52,0.41,0.14,0.699,0.3395,0.129,0.1945,"negative"
3760,0.53,0.42,0.135,0.675,0.294,0.156,0.1825,"negative"
3761,0.53,0.395,0.115,0.475,0.2025,0.101,0.148,"negative"
3764,0.535,0.45,0.135,0.728,0.2845,0.1845,0.265,"negative"
3767,0.56,0.465,0.145,0.8875,0.3345,0.22,0.2695,"negative"
3773,0.58,0.42,0.14,0.701,0.3285,0.102,0.2255,"negative"
3777,0.59,0.45,0.125,0.86,0.437,0.1515,0.245,"negative"
3779,0.615,0.48,0.185,1.2205,0.4985,0.315,0.33,"negative"
3786,0.63,0.49,0.16,1.09,0.407,0.224,0.354,"negative"
3787,0.63,0.475,0.15,1.072,0.433,0.2975,0.315,"negative"
3792,0.665,0.525,0.18,1.5785,0.678,0.229,0.456,"negative"
3802,0.32,0.23,0.06,0.129,0.0615,0.0275,0.0355,"negative"
3803,0.355,0.27,0.1,0.2255,0.11,0.042,0.064,"negative"
3806,0.45,0.365,0.115,0.5885,0.318,0.121,0.1325,"negative"
3807,0.515,0.385,0.13,0.623,0.2855,0.1285,0.175,"negative"
3816,0.475,0.385,0.12,0.562,0.289,0.0905,0.153,"negative"
3822,0.615,0.455,0.135,1.059,0.4735,0.263,0.274,"negative"
3840,0.5,0.42,0.125,0.62,0.255,0.15,0.205,"negative"
3847,0.675,0.535,0.22,1.604,0.6175,0.4255,0.453,"negative"
3849,0.375,0.295,0.11,0.3005,0.1255,0.0575,0.1035,"negative"
3858,0.57,0.44,0.19,1.018,0.447,0.207,0.265,"negative"
3868,0.49,0.385,0.16,0.656,0.2455,0.171,0.205,"negative"
3875,0.545,0.45,0.16,0.8615,0.2925,0.1545,0.365,"negative"
3887,0.575,0.45,0.1,0.9315,0.431,0.222,0.235,"negative"
3889,0.515,0.4,0.14,0.7365,0.2955,0.184,0.185,"negative"
3896,0.615,0.5,0.165,1.1765,0.488,0.244,0.345,"negative"
3901,0.16,0.12,0.02,0.018,0.0075,0.0045,0.005,"negative"
3906,0.48,0.39,0.15,0.6275,0.276,0.134,0.185,"negative"
3907,0.455,0.365,0.135,0.441,0.1515,0.1165,0.145,"negative"
3909,0.455,0.355,0.135,0.4745,0.1865,0.0935,0.168,"negative"
3911,0.52,0.405,0.14,0.6765,0.2865,0.146,0.205,"negative"
3913,0.52,0.39,0.14,0.7325,0.2415,0.144,0.26,"positive"
3914,0.56,0.445,0.165,1.0285,0.4535,0.253,0.275,"negative"
3920,0.375,0.28,0.095,0.2225,0.0875,0.043,0.08,"negative"
3924,0.47,0.35,0.115,0.487,0.1955,0.127,0.155,"negative"
3928,0.65,0.515,0.215,1.498,0.564,0.323,0.425,"negative"
3931,0.49,0.37,0.115,0.541,0.171,0.1175,0.185,"negative"
3933,0.235,0.175,0.08,0.0645,0.0215,0.0175,0.0215,"negative"
3936,0.53,0.425,0.11,0.739,0.237,0.161,0.295,"negative"
3938,0.555,0.42,0.145,0.8695,0.3075,0.2575,0.25,"negative"
3941,0.525,0.4,0.115,0.6295,0.2555,0.144,0.18,"negative"
3944,0.235,0.175,0.065,0.0615,0.0205,0.02,0.019,"negative"
3950,0.465,0.39,0.11,0.6355,0.1815,0.157,0.225,"negative"
3959,0.69,0.55,0.195,1.777,0.769,0.38,0.4305,"negative"
3961,0.72,0.575,0.195,2.1505,1.0745,0.382,0.585,"negative"
3962,0.27,0.205,0.075,0.118,0.059,0.031,0.0305,"negative"
3963,0.27,0.19,0.06,0.099,0.0445,0.017,0.03,"negative"
3970,0.4,0.295,0.095,0.252,0.1105,0.0575,0.066,"negative"
3975,0.45,0.35,0.135,0.494,0.2205,0.0945,0.1405,"negative"
3977,0.485,0.39,0.12,0.599,0.251,0.1345,0.169,"negative"
3981,0.58,0.435,0.15,0.8915,0.363,0.1925,0.2515,"negative"
4003,0.52,0.395,0.125,0.5815,0.2565,0.1265,0.17,"negative"
4007,0.585,0.455,0.155,1.133,0.5515,0.223,0.305,"negative"
4010,0.615,0.53,0.17,1.12,0.5775,0.2095,0.286,"negative"
4014,0.635,0.48,0.145,1.181,0.665,0.229,0.225,"negative"
4015,0.64,0.525,0.175,1.382,0.646,0.3115,0.37,"negative"
4040,0.575,0.45,0.15,0.858,0.449,0.166,0.215,"negative"
4042,0.58,0.46,0.135,0.926,0.4025,0.208,0.275,"negative"
4045,0.6,0.46,0.155,0.6655,0.285,0.149,0.269,"negative"
4050,0.625,0.5,0.175,1.0565,0.4615,0.258,0.305,"negative"
4061,0.63,0.49,0.15,1.1955,0.5845,0.257,0.3,"negative"
4066,0.4,0.3,0.115,0.318,0.1335,0.0725,0.0935,"negative"
4071,0.5,0.36,0.12,0.439,0.1875,0.1055,0.1305,"negative"
4073,0.52,0.4,0.14,0.622,0.278,0.1455,0.169,"negative"
4082,0.57,0.445,0.16,1.0145,0.516,0.164,0.3,"negative"
4089,0.615,0.475,0.205,1.337,0.5995,0.2815,0.37,"negative"
4091,0.625,0.49,0.19,1.7015,0.7465,0.4105,0.3855,"negative"
4096,0.635,0.5,0.18,1.2915,0.594,0.2695,0.37,"negative"
4098,0.67,0.525,0.18,1.4915,0.728,0.343,0.381,"negative"
4115,0.625,0.48,0.16,1.2415,0.6575,0.2625,0.2785,"negative"
4122,0.49,0.375,0.115,0.557,0.2275,0.1335,0.1765,"negative"
4123,0.5,0.385,0.12,0.516,0.197,0.1305,0.165,"negative"
4126,0.55,0.445,0.11,0.7935,0.378,0.142,0.26,"negative"
4127,0.555,0.435,0.145,0.9205,0.404,0.2275,0.255,"negative"
4128,0.57,0.425,0.14,0.7655,0.331,0.14,0.24,"negative"
4129,0.58,0.45,0.14,0.824,0.3465,0.1765,0.263,"negative"
4134,0.6,0.5,0.17,1.13,0.4405,0.267,0.335,"negative"
4135,0.615,0.495,0.155,1.0805,0.52,0.19,0.32,"negative"
4138,0.635,0.495,0.175,1.2355,0.5205,0.3085,0.347,"negative"
4142,0.655,0.5,0.22,1.359,0.642,0.3255,0.405,"negative"
4145,0.695,0.53,0.21,1.51,0.664,0.4095,0.385,"negative"
4147,0.77,0.605,0.175,2.0505,0.8005,0.526,0.355,"negative"
4158,0.56,0.44,0.135,0.8025,0.35,0.1615,0.259,"negative"
4163,0.39,0.29,0.1,0.2845,0.1255,0.0635,0.081,"negative"
4166,0.5,0.38,0.125,0.577,0.269,0.1265,0.1535,"negative"
