"idx","Height","Lenght","Area","Eccen","P_black","P_and","Mean_tr","Blackpix","Blackand","Wb_trans","Class"
3939,7,92,644,13.143,0.143,0.713,1.46,92,459,63,"negative"
3942,9,535,4815,59.444,0.156,0.688,1.35,752,3312,555,"negative"
3943,7,151,1057,21.571,0.077,0.434,1.33,81,459,61,"negative"
3949,13,38,494,2.923,0.334,0.937,3.93,165,463,42,"negative"
3954,25,84,2100,3.36,0.443,0.82,8.45,930,1722,110,"negative"
3965,9,107,963,11.889,0.371,0.65,2.59,357,626,138,"negative"
3981,9,341,3069,37.889,0.072,0.305,1.35,222,935,165,"negative"
3985,9,376,3384,41.778,0.225,0.875,1.34,760,2960,569,"negative"
3986,9,120,1080,13.333,0.176,0.752,1.29,190,812,147,"negative"
3990,9,172,1548,19.111,0.167,0.678,1.28,258,1050,202,"negative"
3991,7,14,98,2,0.347,0.949,1.79,34,93,19,"negative"
3997,9,177,1593,19.667,0.196,0.75,1.38,313,1195,227,"negative"
3999,9,144,1296,16,0.123,0.612,1.33,160,793,120,"negative"
4002,5,14,70,2.8,0.257,0.814,3.6,18,57,5,"negative"
4010,2,537,1074,268.5,0.523,0.567,62.44,562,609,9,"positive"
4011,6,81,486,13.5,0.282,0.852,1.26,137,414,109,"negative"
4013,9,164,1476,18.222,0.189,0.65,1.26,279,959,221,"negative"
4015,7,14,98,2,0.245,0.867,1.85,24,85,13,"negative"
4031,5,13,65,2.6,0.262,0.769,2.43,17,50,7,"negative"
4035,13,227,2951,17.462,0.226,0.837,3.11,668,2470,215,"negative"
4036,13,38,494,2.923,0.312,0.955,3.42,154,472,45,"negative"
4038,5,98,490,19.6,0.316,0.704,1.82,155,345,85,"negative"
4040,24,280,6720,11.667,0.452,0.899,7.62,3040,6042,399,"negative"
4055,9,166,1494,18.444,0.336,0.723,2.38,502,1080,211,"negative"
4072,9,101,909,11.222,0.196,0.771,1.22,178,701,146,"negative"
4080,9,264,2376,29.333,0.197,0.656,1.34,468,1558,349,"negative"
4085,7,71,497,10.143,0.231,0.757,1.37,115,376,84,"negative"
4088,8,241,1928,30.125,0.119,0.498,1.26,230,960,182,"negative"
4091,9,102,918,11.333,0.18,0.759,1.2,165,697,137,"negative"
4105,1,118,118,118,0.186,1,1.05,22,118,21,"negative"
4118,83,149,12367,1.795,0.388,0.472,28.77,4804,5838,167,"positive"
4121,10,40,400,4,0.278,0.615,2.09,111,246,53,"negative"
4128,1,25,25,25,1,1,25,25,25,1,"positive"
4130,1,15,15,15,0.867,1,13,13,15,1,"positive"
4131,95,93,8835,0.979,0.675,0.902,3.63,5966,7968,1644,"positive"
4132,14,12,168,0.857,0.661,0.851,9.25,111,143,12,"negative"
4133,10,55,550,5.5,0.678,0.827,6.32,373,455,59,"negative"
4136,11,118,1298,10.727,0.408,0.616,6.63,530,800,80,"negative"
4146,1,11,11,11,1,1,11,11,11,1,"positive"
4153,10,48,480,4.8,0.579,0.706,6.04,278,339,46,"negative"
4158,9,36,324,4,0.654,0.92,6.42,212,298,33,"negative"
4159,9,14,126,1.556,0.706,0.865,7.42,89,109,12,"negative"
4160,7,15,105,2.143,0.705,0.971,6.17,74,102,12,"negative"
4169,12,40,480,3.333,0.46,0.592,7.62,221,284,29,"negative"
4188,1,379,379,379,0.963,1,60.83,365,379,6,"positive"
4191,13,53,689,4.077,0.509,0.624,5.75,351,430,61,"negative"
4193,10,57,570,5.7,0.556,0.719,5.2,317,410,61,"negative"
4197,7,7,49,1,0.918,0.959,22.5,45,47,2,"negative"
4198,9,8,72,0.889,0.583,0.972,21,42,70,2,"negative"
4206,12,320,3840,26.667,0.231,0.514,2.06,888,1975,431,"negative"
4207,22,1,22,0.045,1,1,22,22,22,1,"positive"
4208,1,14,14,14,0.643,1,3,9,14,3,"positive"
4218,1,104,104,104,0.971,1,50.5,101,104,2,"positive"
4219,1,29,29,29,0.931,1,13.5,27,29,2,"positive"
4221,4,9,36,2.25,0.611,0.611,22,22,22,1,"positive"
4225,9,83,747,9.222,0.371,0.727,3.3,277,543,84,"negative"
4226,10,155,1550,15.5,0.326,0.642,2.8,506,995,181,"negative"
4237,24,337,8088,14.042,0.945,1,18.29,7647,8088,418,"negative"
4240,14,1,14,0.071,1,1,14,14,14,1,"positive"
4243,13,441,5733,33.923,0.374,0.625,4.63,2144,3582,463,"negative"
4246,10,159,1590,15.9,0.377,0.763,3.13,600,1213,192,"negative"
4248,3,3,9,1,0.778,0.778,7,7,7,1,"negative"
4254,13,322,4186,24.769,0.375,0.714,4.62,1571,2990,340,"negative"
4257,10,18,180,1.8,0.656,0.9,6.94,118,162,17,"negative"
4260,24,133,3192,5.542,0.907,0.966,18.67,2894,3085,155,"negative"
4262,10,20,200,2,0.54,0.78,9,108,156,12,"negative"
4269,26,170,4420,6.538,0.188,0.909,1.54,833,4017,542,"negative"
4271,10,154,1540,15.4,0.342,0.664,2.55,527,1022,207,"negative"
4272,12,72,864,6,0.623,0.86,6.73,538,743,80,"negative"
4273,24,157,3768,6.542,0.905,0.958,18.34,3411,3609,186,"negative"
4278,10,10,100,1,0.46,0.46,46,46,46,1,"negative"
4279,10,82,820,8.2,0.362,0.69,2.75,297,566,108,"negative"
4281,9,17,153,1.889,0.523,0.869,7.27,80,133,11,"negative"
4288,10,18,180,1.8,0.6,0.844,7.2,108,152,15,"negative"
4289,7,156,1092,22.286,0.473,0.991,2.37,517,1082,218,"negative"
4294,14,364,5096,26,0.366,0.562,4.71,1865,2865,396,"negative"
4299,3,3,9,1,0.778,0.778,7,7,7,1,"negative"
4303,9,18,162,2,0.63,0.944,7.29,102,153,14,"negative"
4306,7,1,7,0.143,1,1,7,7,7,1,"positive"
4316,12,71,852,5.917,0.608,0.866,5.95,518,738,87,"negative"
4317,1,27,27,27,0.259,1,1.4,7,27,5,"positive"
4320,24,107,2568,4.458,0.908,0.982,16.91,2333,2523,138,"negative"
4323,8,52,416,6.5,0.45,0.921,2.88,187,383,65,"negative"
4329,11,245,2695,22.273,0.353,0.765,2.77,952,2063,344,"negative"
4332,10,19,190,1.9,0.568,0.774,9.82,108,147,11,"negative"
4340,10,17,170,1.7,0.506,0.771,7.82,86,131,11,"negative"
4341,11,292,3212,26.545,0.341,0.761,2.95,1096,2445,371,"negative"
4343,9,18,162,2,0.66,0.883,7.13,107,143,15,"negative"
4349,13,201,2613,15.462,0.4,0.722,4.45,1046,1887,235,"negative"
4355,1,9,9,9,0.889,1,8,8,9,1,"positive"
4365,25,1,25,0.04,1,1,25,25,25,1,"positive"
4367,1,44,44,44,0.727,1,5.33,32,44,6,"positive"
4374,9,8,72,0.889,0.722,0.792,13,52,57,4,"negative"
4382,12,335,4020,27.917,0.4,0.677,4.61,1606,2722,348,"negative"
4386,17,106,1802,6.235,0.927,1,14.53,1671,1802,115,"negative"
4395,8,162,1296,20.25,0.435,0.936,3,564,1213,188,"negative"
4397,12,285,3420,23.75,0.411,0.708,4.33,1404,2421,324,"negative"
4399,17,245,4165,14.412,0.913,0.997,12.97,3801,4152,293,"negative"
4400,12,332,3984,27.667,0.402,0.659,4.5,1602,2626,356,"negative"
4401,9,17,153,1.889,0.627,0.922,6.4,96,141,15,"negative"
4403,12,175,2100,14.583,0.403,0.774,4.28,847,1625,198,"negative"
4405,17,98,1666,5.765,0.929,1,14.88,1548,1666,104,"negative"
4407,12,252,3024,21,0.416,0.682,4.75,1259,2062,265,"negative"
4413,1,30,30,30,0.4,1,2.4,12,30,5,"positive"
4414,1,94,94,94,0.564,1,3.31,53,94,16,"positive"
4418,26,378,9828,14.538,0.229,0.584,3.46,2252,5737,650,"negative"
4429,14,419,5866,29.929,0.373,0.603,4.51,2188,3535,485,"negative"
4430,3,3,9,1,0.889,0.889,8,8,8,1,"negative"
4444,10,19,190,1.9,0.621,0.858,8.43,118,163,14,"negative"
4445,8,95,760,11.875,0.466,0.904,2.95,354,687,120,"negative"
4455,14,433,6062,30.929,0.355,0.572,4.44,2152,3467,485,"negative"
4458,14,340,4760,24.286,0.344,0.563,4.6,1636,2682,356,"negative"
4459,10,19,190,1.9,0.553,0.805,7.5,105,153,14,"negative"
4460,14,183,2562,13.071,0.39,0.681,4.87,998,1745,205,"negative"
4461,12,383,4596,31.917,0.307,0.603,2.91,1409,2771,485,"negative"
4466,83,315,26145,3.795,0.295,0.594,9.21,7725,15523,839,"positive"
4467,9,1,9,0.111,1,1,9,9,9,1,"positive"
4472,25,261,6525,10.44,0.887,0.945,17.75,5785,6164,326,"negative"
4479,11,118,1298,10.727,0.459,0.742,4.81,596,963,124,"negative"
4481,13,369,4797,28.385,0.397,0.662,4.79,1906,3176,398,"negative"
4482,7,123,861,17.571,0.419,0.962,2.62,361,828,138,"negative"
4497,10,19,190,1.9,0.6,0.768,9.5,114,146,12,"negative"
4500,11,184,2024,16.727,0.471,0.885,4.48,954,1791,213,"negative"
4511,166,472,78352,2.843,0.359,0.547,17.12,28093,42821,1641,"positive"
4519,13,213,2769,16.385,0.359,0.658,4.65,995,1821,214,"negative"
4522,9,82,738,9.111,0.312,0.669,2.74,230,494,84,"negative"
4523,10,17,170,1.7,0.571,0.918,6.47,97,156,15,"negative"
4524,13,266,3458,20.462,0.398,0.579,4.81,1375,2003,286,"negative"
4541,174,471,81954,2.707,0.339,0.433,15.84,27820,35499,1756,"positive"
4542,6,72,432,12,0.604,0.991,4.08,261,428,64,"negative"
4544,9,83,747,9.222,0.333,0.742,2.93,249,554,85,"negative"
4562,16,367,5872,22.938,0.385,0.575,5.29,2258,3377,427,"negative"
4577,1,28,28,28,0.464,1,2.17,13,28,6,"positive"
4578,11,72,792,6.545,0.665,0.938,6.35,527,743,83,"negative"
4581,12,11,132,0.917,0.652,0.735,12.29,86,97,7,"negative"
4589,16,1,16,0.063,1,1,16,16,16,1,"positive"
4593,16,205,3280,12.813,0.401,0.799,5.36,1314,2622,245,"negative"
4601,16,408,6528,25.5,0.39,0.644,5.28,2546,4204,482,"negative"
4615,11,56,616,5.091,0.386,0.7,3.09,238,431,77,"negative"
4619,17,96,1632,5.647,0.366,0.675,5.15,597,1101,116,"negative"
4630,10,256,2560,25.6,0.363,0.765,2.84,928,1959,327,"negative"
4636,3,424,1272,141.33,0.537,0.557,136.6,683,709,5,"negative"
4637,186,469,87234,2.522,0.378,0.529,22.29,33017,46133,1481,"positive"
4656,11,81,891,7.364,0.339,0.695,2.77,302,619,109,"negative"
4657,24,334,8016,13.917,0.894,0.966,14.3,7164,7740,501,"negative"
4658,12,22,264,1.833,0.542,0.784,8.94,143,207,16,"negative"
4662,11,302,3322,27.455,0.379,0.804,2.81,1260,2670,448,"negative"
4665,82,314,25748,3.829,0.296,0.502,10.84,7618,12923,703,"negative"
4677,11,236,2596,21.455,0.354,0.803,2.91,920,2084,316,"negative"
4680,15,154,2310,10.267,0.423,0.704,5.84,976,1626,167,"negative"
4681,16,417,6672,26.063,0.381,0.652,5.29,2543,4349,481,"negative"
4682,12,404,4848,33.667,0.334,0.674,2.82,1617,3267,573,"negative"
4687,12,216,2592,18,0.507,0.764,5.3,1315,1981,248,"negative"
4690,3,4,12,1.333,0.917,0.917,11,11,11,1,"negative"
4695,10,57,570,5.7,0.407,0.739,2.94,232,421,79,"negative"
4698,16,439,7024,27.438,0.384,0.724,5.09,2696,5084,530,"negative"
4699,11,436,4796,39.636,0.336,0.755,2.86,1612,3623,564,"negative"
4710,9,268,2412,29.778,0.465,0.694,6.3,1122,1675,178,"negative"
4712,9,150,1350,16.667,0.284,0.756,1.76,384,1020,218,"negative"
4716,8,13,104,1.625,0.635,0.788,8.25,66,82,8,"negative"
4726,10,268,2680,26.8,0.494,0.754,6.02,1325,2022,220,"negative"
4729,8,13,104,1.625,0.625,0.817,5.91,65,85,11,"negative"
4731,8,170,1360,21.25,0.277,0.89,1.6,377,1210,236,"negative"
4740,10,279,2790,27.9,0.377,0.687,2.7,1052,1916,389,"negative"
4742,7,19,133,2.714,0.662,0.91,5.18,88,121,17,"negative"
4743,10,268,2680,26.8,0.395,0.59,5.88,1058,1581,180,"negative"
4752,3,104,312,34.667,0.606,0.683,9.95,189,213,19,"negative"
4754,7,5,35,0.714,0.829,0.829,29,29,29,1,"negative"
4756,4,17,68,4.25,0.191,0.647,1.86,13,44,7,"negative"
4757,8,1,8,0.125,1,1,8,8,8,1,"negative"
4759,15,29,435,1.933,0.524,0.97,4.15,228,422,55,"negative"
4761,59,84,4956,1.424,0.659,0.71,148.36,3264,3517,22,"negative"
4767,9,159,1431,17.667,0.249,0.605,1.93,356,866,184,"negative"
4776,7,128,896,18.286,0.265,0.72,1.69,237,645,140,"negative"
4779,17,171,2907,10.059,0.208,0.422,2.42,606,1226,250,"negative"
4781,9,73,657,8.111,0.298,0.627,2.55,196,412,77,"negative"
4794,18,22,396,1.222,0.366,0.513,14.5,145,203,10,"negative"
4795,9,161,1449,17.889,0.273,0.521,2.41,396,755,164,"negative"
4800,8,95,760,11.875,0.187,0.645,1.34,142,490,106,"negative"
4801,7,227,1589,32.429,0.217,0.509,1.6,345,809,215,"negative"
4803,8,242,1936,30.25,0.171,0.409,1.45,331,792,228,"negative"
4805,7,98,686,14,0.207,0.491,1.42,142,337,100,"negative"
4812,8,229,1832,28.625,0.168,0.484,1.57,308,887,196,"negative"
4814,5,69,345,13.8,0.249,0.632,1.51,86,218,57,"negative"
4815,5,34,170,6.8,0.141,0.594,1.26,24,101,19,"negative"
4821,3,5,15,1.667,0.533,0.8,4,8,12,2,"negative"
4829,19,130,2470,6.842,0.208,0.65,1.93,514,1606,267,"negative"
4842,5,92,460,18.4,0.287,0.604,1.38,132,278,96,"negative"
4844,18,24,432,1.333,0.454,0.75,5.76,196,324,34,"negative"
4850,7,211,1477,30.143,0.257,0.653,1.7,380,965,223,"negative"
4852,197,198,39006,1.005,0.273,0.332,46.93,10654,12964,227,"positive"
4864,17,34,578,2,0.123,0.156,17.75,71,90,4,"negative"
4895,117,1,117,0.009,1,1,117,117,117,1,"positive"
4896,4,93,372,23.25,0.312,0.763,1.66,116,284,70,"negative"
4898,13,284,3692,21.846,0.205,0.553,1.87,758,2040,405,"negative"
4903,5,94,470,18.8,0.183,0.798,1.62,86,375,53,"negative"
4904,4,95,380,23.75,0.311,0.979,1.51,118,372,78,"negative"
4915,5,96,480,19.2,0.342,0.738,2.13,164,354,77,"negative"
4916,6,96,576,16,0.309,0.925,1.73,178,533,103,"negative"
4927,10,330,3300,33,0.225,0.771,1.44,744,2545,518,"negative"
4934,16,24,384,1.5,0.411,0.872,4.51,158,335,35,"negative"
4936,6,96,576,16,0.267,0.939,1.51,154,541,102,"negative"
4937,6,96,576,16,0.302,0.795,2.2,174,458,79,"negative"
4939,9,305,2745,33.889,0.191,0.73,1.4,525,2003,375,"negative"
4940,6,96,576,16,0.26,0.856,1.53,150,493,98,"negative"
4947,10,282,2820,28.2,0.191,0.701,1.43,540,1977,378,"negative"
4950,6,97,582,16.167,0.282,0.794,1.84,164,462,89,"negative"
4953,6,94,564,15.667,0.287,0.713,2.45,162,402,66,"negative"
4958,6,97,582,16.167,0.299,0.701,1.85,174,408,94,"negative"
4960,4,96,384,24,0.417,0.753,2.19,160,289,73,"negative"
4969,9,80,720,8.889,0.231,0.694,1.54,166,500,108,"negative"
4971,6,96,576,16,0.274,0.901,1.58,158,519,100,"negative"
4977,6,94,564,15.667,0.326,0.862,2.02,184,486,91,"negative"
4985,63,66,4158,1.048,0.491,0.591,44.37,2041,2458,46,"positive"
4989,4,108,432,27,0.778,0.826,56,336,357,6,"positive"
4994,1,20,20,20,0.75,1,3,15,20,5,"positive"
5002,7,92,644,13.143,0.292,0.907,1.54,188,584,122,"negative"
5004,10,1,10,0.1,0.9,1,9,9,10,1,"positive"
5006,7,119,833,17,0.285,0.872,1.5,237,726,158,"negative"
5010,1,42,42,42,0.405,1,1.06,17,42,16,"negative"
5011,9,59,531,6.556,0.237,0.802,1.56,126,426,81,"negative"
5015,7,59,413,8.429,0.462,1,2.33,191,413,82,"negative"
5019,7,8,56,1.143,0.393,0.75,2,22,42,11,"negative"
5027,7,12,84,1.714,0.226,0.607,2.38,19,51,8,"negative"
5034,7,76,532,10.857,0.301,0.859,1.38,160,457,116,"negative"
5046,6,21,126,3.5,0.238,0.738,1.58,30,93,19,"negative"
5049,1,102,102,102,0.961,1,24.5,98,102,4,"positive"
5052,7,62,434,8.857,0.272,0.963,1.46,118,418,81,"negative"
5057,1,29,29,29,0.31,1,1.13,9,29,8,"negative"
5059,6,9,54,1.5,0.296,0.796,2,16,43,8,"negative"
5071,9,32,288,3.556,0.417,0.715,3.08,120,206,39,"negative"
5075,1,47,47,47,0.426,1,1.05,20,47,19,"negative"
5084,7,2,14,0.286,0.643,0.714,9,9,10,1,"positive"
5088,7,46,322,6.571,0.416,0.776,2.63,134,250,51,"negative"
5089,8,126,1008,15.75,0.209,0.573,1.45,211,578,146,"negative"
5091,7,158,1106,22.571,0.211,0.552,1.6,233,610,146,"negative"
5096,6,20,120,3.333,0.317,0.983,1.52,38,118,25,"negative"
5097,7,75,525,10.714,0.263,0.71,1.52,138,373,91,"negative"
5103,7,70,490,10,0.265,0.976,1.4,130,478,93,"negative"
5106,6,15,90,2.5,0.244,0.733,2.2,22,66,10,"negative"
5111,9,98,882,10.889,0.185,0.662,1.58,163,584,103,"negative"
5118,8,80,640,10,0.197,0.769,1.48,126,492,85,"negative"
5122,23,92,2116,4,0.145,0.532,1.44,306,1126,212,"negative"
5124,7,28,196,4,0.306,0.847,1.58,60,166,38,"negative"
5128,7,21,147,3,0.286,0.85,1.35,42,125,31,"negative"
5131,5,19,95,3.8,0.316,0.916,1.5,30,87,20,"negative"
5132,5,16,80,3.2,0.25,0.938,2,20,75,10,"negative"
5133,105,2,210,0.019,0.529,0.533,111,111,112,1,"positive"
5135,5,28,140,5.6,0.307,0.821,1.39,43,115,31,"negative"
5140,6,45,270,7.5,0.422,0.881,1.73,114,238,66,"negative"
5145,5,42,210,8.4,0.257,0.838,1.46,54,176,37,"negative"
5146,5,6,30,1.2,0.4,0.867,2,12,26,6,"negative"
5147,5,15,75,3,0.093,0.347,1.4,7,26,5,"negative"
5149,7,35,245,5,0.245,0.804,1.36,60,197,44,"negative"
5150,7,40,280,5.714,0.229,0.682,1.25,64,191,51,"negative"
5154,7,15,105,2.143,0.2,0.571,1.5,21,60,14,"negative"
5159,8,69,552,8.625,0.216,0.643,1.43,119,355,83,"negative"
5168,6,8,48,1.333,0.417,1,2.86,20,48,7,"negative"
5169,8,42,336,5.25,0.259,0.756,1.74,87,254,50,"negative"
5170,5,29,145,5.8,0.276,0.779,1.6,40,113,25,"negative"
5173,5,6,30,1.2,0.433,1,1.63,13,30,8,"negative"
5175,5,18,90,3.6,0.322,1,1.45,29,90,20,"negative"
5176,5,25,125,5,0.4,0.928,1.52,50,116,33,"negative"
5188,23,20,460,0.87,0.507,0.672,21.18,233,309,11,"negative"
5189,38,227,8626,5.974,0.304,0.648,7.09,2623,5593,370,"negative"
5195,10,119,1190,11.9,0.202,0.842,1.59,240,1002,151,"negative"
5201,9,17,153,1.889,0.333,0.895,2.13,51,137,24,"negative"
5202,10,22,220,2.2,0.323,0.814,2.09,71,179,34,"negative"
5207,13,348,4524,26.769,0.195,0.743,1.64,881,3363,537,"negative"
5218,14,440,6160,31.429,0.158,0.626,1.54,975,3857,632,"negative"
5222,3,550,1650,183.33,0.339,0.401,15.11,559,662,37,"positive"
5234,11,23,253,2.091,0.265,0.735,2.09,67,186,32,"negative"
5253,1,8,8,8,1,1,8,8,8,1,"positive"
5256,1,199,199,199,0.945,1,37.6,188,199,5,"positive"
5260,3,259,777,86.333,0.96,0.978,67.82,746,760,11,"positive"
5268,7,18,126,2.571,0.167,0.437,2.63,21,55,8,"negative"
5269,9,137,1233,15.222,0.235,0.693,1.7,290,854,171,"negative"
5288,10,263,2630,26.3,0.204,0.589,1.54,537,1550,348,"negative"
5290,8,108,864,13.5,0.196,0.686,1.34,169,593,126,"negative"
5294,6,13,78,2.167,0.231,0.487,3,18,38,6,"negative"
5303,9,231,2079,25.667,0.196,0.637,1.49,407,1324,274,"negative"
5307,7,70,490,10,0.371,0.971,1.9,182,476,96,"negative"
5315,7,60,420,8.571,0.286,0.886,1.5,120,372,80,"negative"
5317,7,42,294,6,0.262,0.738,1.79,77,217,43,"negative"
5318,1,106,106,106,0.434,1,1.02,46,106,45,"positive"
5324,8,346,2768,43.25,0.144,0.581,1.31,398,1607,304,"negative"
5327,7,135,945,19.286,0.114,0.528,1.09,108,499,99,"negative"
5329,7,135,945,19.286,0.202,0.732,1.43,191,692,134,"negative"
5332,7,346,2422,49.429,0.159,0.749,1.17,386,1813,329,"negative"
5336,7,346,2422,49.429,0.185,0.731,1.26,448,1771,355,"negative"
5337,8,346,2768,43.25,0.166,0.66,1.35,459,1828,339,"negative"
5342,7,42,294,6,0.143,0.714,1.27,42,210,33,"negative"
5343,5,12,60,2.4,0.2,0.583,2,12,35,6,"negative"
5344,4,10,40,2.5,0.3,0.65,3,12,26,4,"negative"
5351,28,45,1260,1.607,0.368,0.54,7.86,464,680,59,"negative"
5355,1,67,67,67,0.985,1,66,66,67,1,"positive"
5368,10,10,100,1,0.56,0.91,4,56,91,14,"negative"
5376,11,11,121,1,0.537,0.876,5,65,106,13,"negative"
5381,9,29,261,3.222,0.31,0.686,2.13,81,179,38,"negative"
5391,12,33,396,2.75,0.391,0.793,4.08,155,314,38,"negative"
5393,11,303,3333,27.545,0.183,0.268,4.97,611,892,123,"negative"
5425,38,127,4826,3.342,0.464,0.87,3.41,2238,4199,657,"negative"
5436,1,14,14,14,1,1,14,14,14,1,"positive"
5440,11,156,1716,14.182,0.224,0.71,1.52,385,1219,253,"negative"
5443,9,1,9,0.111,1,1,9,9,9,1,"positive"
5449,14,125,1750,8.929,0.289,0.734,2.21,505,1285,228,"negative"
5452,10,47,470,4.7,0.481,0.991,2.97,226,466,76,"negative"
5459,11,147,1617,13.364,0.32,0.607,2.2,518,982,235,"negative"
5460,11,12,132,1.091,0.5,0.818,4.13,66,108,16,"negative"
